标题,摘要,类型
34例胆囊切除术后胆道病变探讨,"目的:探究胆囊切除微创治疗及传统治疗术后恢复、随访一年胆道病变情况差异性.方法:选取我院2005年7月至2011年7月140例胆囊切除患者，按随机数字表分为微创组及传统组，对比两组患者间术中、术后情况及随访1年内胆道病变发生情况.结果:两组患者在术中出血量、手术时间、住院时间、术后止痛、排气时间比较中微创组均优于传统组，随访一年提示微创组胆道病变率较传统组高10.29%，X2=3.88，P<0.05，差异有统计学意义.结论:预防胆囊切除术后病变的关键所在为提高术者的业务要求:对切除胆囊术后仍存在相关症状时，应进行积极、系统的影像学检查，作出及时、正确诊断，不可轻易判定为""胆囊术后综合征""，而使病情不可得到有效治疗;目前胆囊切除术需强调规范切除，提高切除质量，避免胆囊残余.",论文
大西北的明珠,大西北的明珠何得安山脉.青海省境内大小山脉很多，尤其是几条大山脉，东西横亘，气势磅礴，雄伟壮观，构成青海高原的骨架.这些山脉是:阿尔金山:绵亘于青海北缘，当金山是其与祁连山的分界线.长约500公里，宽20~50公里.海拔多在4000米左右，北缘山地矿...,论文
初中政治教学中的情感教育研究,情感教育是初中政治教学中的一个重要目标.也是课程本身的内在要求.通关政治教学中的情感教育，可以陶冶学生情操，促进学生综合素养的提升.本文结合初中政治教学内容，对初中政治教学中的情感教育问题进行研究.,论文
2017年土地例行督察核查工作圆满结束,12月18日至21日，国家土地督察西安局对青海省2017年土地例行督察整改情况进行了核查.经过核查，核查组认为青海省例行督察整改网满完成了各项任务.一是领导高度重视，省、市、县三级政府均成立了整改 工作领导小组，制定了整改方案，对整改工作进行了部署;,论文
"君住黄河头-交通运输部""双百""调研组赴青海甘肃调研手记","作为交通运输部""双百""评选现场调研工作的最后两站，调研组将目的地锁定在了我国西部的青海和甘肃-两个位于黄河源头和上游的省份，用一周左右的时间，走访了两省的6个一线道班.",论文
图书馆公益讲座的社会教育功能研究,讲座作为公共图书馆一种有效的社会教育方式越来越受到公众的广泛关注和欢迎.该文在阐述公共图书馆积极拓展社会教育功能的理论与实践的基础上，分析了公益讲座在这一职能中的作用和地位，从强化图书馆社会教育和推进文化交流的角度来认识讲座对公共图书馆发展的重要性以及在和谐社会中发挥的重大作用.,论文
全省农牧业工作会议掠影,1月15日.全省农牧业工作会议在西宁召开.今年我省粮食总产将达110万吨以上，蔬菜总产170万吨，肉类总产达到36万吨.奶类总产达到36万吨.水产品产量达到6000吨，农牧民人均纯收入增长14%.,论文
让鲜花装点生活,用鲜花装点房间，既可以活跃居室气氛，又能弥补家具和家电冰冷死板的感觉，使居室充满春意.,论文
唐古特白刺果实多糖的提取工艺研究,本实验通过正交试验探讨了白刺多糖的最佳提取工艺.在多糖提取之前先将白刺果肉、果皮粉末除脂，去除单糖等干扰因素.实验结果表明:白刺多糖的最佳提取工艺是料液比为1∶5，94℃下回流提取3次，每次2H.在此条件下得到的白刺多糖含量为34.562MG/.%In this research， the optimum extracting conditions of Nitraria polysaccharide were investigated by orthogonal test. Lipid and monosaccharide were removed before the extraction of polysaccharide. The results showed that under the conditions 94 ℃， 1:5(W/V)， extracting 3 times and 2 h for each time， the content of polysaccharide is 34.562 mg/g.,论文
需氧芽胞杆菌DX31株预防仔猪黄痢的效果,@@ 从微生态学的角度看，仔猪黄痢主要因其肠道内菌群失调所致，下痢仔猪肠道中的致病性大肠埃希氏菌显著增加，拟杆菌、双歧杆菌等专性厌氧菌显著减少.因此，应用非致病性活菌制剂(微生态制剂)，恢复肠道的微生态平衡，以达到预防肠道疾病的方法已越来越受到人们的重视.目前广泛使用的微生态制剂有促菌生(又称止痢灵，蜡样芽胞杆菌DM423株)、调痢生(非溶血性芽胞杆菌850株)、痢速康(地衣芽胞杆菌)、下痢菌制剂(蜡样芽胞杆菌)等.本试验旨在观察用分离的需氧芽胞杆菌DX31株预防仔猪黄痢的效果.,论文
内蒙古白乃庙铜矿床辉钼矿铼锇同位素定年及其地质意义,内蒙古白乃庙铜矿床位于兴蒙造山带温都尔庙加里东增生带铜多金属成矿带.矿床包括南北两个矿带，南矿带矿体产于白乃庙组绿片岩中;北矿带矿体主要产于花岗闪长斑岩体内，其成矿作用复杂，矿床成因争议较大.采用铼锇同位素定年法对矿区的7件辉钼矿单矿物样品进行分析，所获铼锇同位素模式年龄变化范围为(439.6±6.4)~(450.0±6.6)Ma，加权平均值为(446.5±3.5)Ma，获得等时线年龄为(451.2±3.5)Ma，MSWD值为1.3.结合矿床地质特征分析，认为白乃庙铜矿床是在原始喷流沉积作用形成矿源层基础上，经加里东期岛弧花岗闪长斑岩成矿作用形成，矿床成因应属多期叠加成矿.%The Bainaimiao copper deposit of Inner Mongolia is located in the copper polymetallic belt of the Ondor Sum Caledonian accretion zone in Xing‘an-Mongolia orogenic belt.The deposit is comprised of the northern and the southern ore belts.The host rock of the southern ore belt is greenschist，whereas the orebodies in the northern belt mainly occurred in the Caledonian granodiorite porphyry.Because of its complicated process of mineralization，the metallogenesis of this deposit is rather debatable and the study of this deposit is of great significance.The present paper is the first time to report accurate Re-Os isotopic data acquired from 7 crystals of molybdenite separated from this deposit.The Re-Os isotopic model age ranges from(439.6±6.4) Ma to(450.0±6.6) Ma and weighted average age is(446.5±3.5) Ma.The Re-Os isotope analysis also gives an isochronal age of(451.2±3.5) Ma and the MSWD is 1.3.Combined with the geological features of the deposit，it is concluded that the deposit is a porphyry copper deposit produced by island arc granodioritic porphyry on the basis of the primitive exhalative sedimentary mineralization under a subduction environment.Therefore，the metallogenesis of the deposit should belong to the multiple superimposed mineralizations.,论文
青藏高原三江源区生态环境与生态移民及社会发展困境问题研究-以青海藏区藏民族移民群体为主体的实证研究,This article based on the three rivers source areas ecological environment， the ecology immigration and the overall social development difficult position angle of view embarked， discussed the key question of Qinghai Tibet area Tibetan national minority， such as industry development and the ecology which for the main body immigration community‘s basic situation， the basic situation as well as the solution ecology immigration community developed Compensates Method question urgent need deepening the urgency， t...%本文从三江源区生态环境、生态移民及整体社会发展困境的视角出发，探讨了以青海藏区藏民族为主体的移民群体的基本态势、基本情况以及解决生态移民群体发展的关键问题-后续产业发展与生态补偿机制问题急需深化的紧迫性、必要性、重要性，以及制约其发展的相关因素.,论文
今年我国地区工业形势预测,1996年各地汇总乡及乡以上工业总产值预计达到56540亿元(1990年价)，增长17%，比上年略有下降.地区工业呈现中高、西低增长格局.1997年各地工业总产值将达到66720亿元，增长18%，增长速度中、东、西依次递减.1996年以来，全国工业生产平稳增长.1~9月份累计，全国乡及乡以上工业总产值比上年同期增长14.8%，其中轻、重工业同步增长，增长速度分别为15.3%和14.4%，工业产品销售率为94.6%，比上年同期低0.5个百分点，比正常水平低3个百分点左右.分地区看，海南、江西、安徽、湖北、福建、河北、天津、江苏、浙江等省工业总产值增长速度较快，增幅在17%以上，而青海、甘肃、云南、新疆等西部省份增幅较低.,论文
阿奇霉素序贯疗法治疗儿童支原体肺炎临床效果观察,目的:探讨阿奇霉素序贯疗法治疗儿童支原体肺炎临床价值.方法:将支原体肺炎患儿90例按照随机分组方式分成对照组和观察组各45例，对照组给予阿奇霉素连用静脉滴注、退热和止咳等治疗，观察组开始应用对照组治疗方案，持续3~5d，在病情稳定后停止静脉滴注阿奇霉素，改为口服阿奇霉素.结果:两组患儿体温恢复正常、咳嗽好转、肺部啰音消失、治疗总有效比较均无显著性差异(P>0.05);观察组静脉滴注阿奇霉素时间、ADR发生率均低于对照组(P<0.05).结论:应用阿奇霉素序贯治疗小儿支原体肺炎能有效改善患儿临床症状，具有良好效果，有效缩短静脉输液治疗时间，降低药物不良反应的发生，值得应用.,论文
青海省上市公司独立董事制度的现状与建设,@@ 2001年8月21日，中国证监会颁布了《关于在上市公司建立独立董事制度的指导意见》(以下简称《指导意见》，要求中国的上公司设立独立董事制度.自这一规定颁布到现在已有三年多的时间，有些地区的上市公司在具体实施这一制度过程中存在着不少问题.,论文
关于房屋建筑混凝土工程施工要点的探析,城市化建设的不断推进，使得建筑工程日益增多，建筑工程中混凝土的施工占了相当重要的比例，其在房屋建筑混凝土工程中的应用非常广泛，基于此，本文阐述了对房屋建筑混凝土工程常见的施工技术及其施工要点进行了探讨.,论文
青海省商业银行金融风险及防范对策,@@ 随着我国社会主义市场经济发展不断深入，金融业在国民经济运行中已处于举足轻重的地位.当前金融业形势总的来说是好的，促进了国民经济适度、健康发展.,论文
酸脂清胶囊为主治疗急性痛风性关节炎52例,@@ 近年来，我们采用自制酸脂清胶囊口服结合消痛灵搽剂外用治疗原发性痛风急性发作52例，获得了较好的疗效，现报告如下.,论文
建筑环境与设备工程节能设计探讨,在社会经济水平逐步提高的过程中，科技也在慢慢进步，同时提高的还有人们的物质基础和生活水平，因此，在建筑行业，也涌现了越来越多的新技术新工艺。为了增加人们生活的舒适度，在建筑行业广泛运用了冷暖空调以及许多排水送水系统。社会的注意力越发集中在建筑设备的更新以及节能方面。,论文
如何加强企业纪检干部队伍建设,当前，各企业都在大力倡导“创效第一”的理念，各项工作紧紧围绕“创造效益”这一要务去展开。作为企业纪检监察组织虽然没有承担硬指标，不像修路架桥、挖煤采矿那样立竿见影，但是并不意味着纪检监察工作无所作为。那么，纪检监察组织如何围绕“创效”这一主题，发挥作用、展示作为呢?用一句话来概括，就是“企业中心工作突出了创效益，纪检监察组织要体现软实力”。,论文
《滕王阁序》典故摭拾,@@ 人教版新编教材高中《语文》第二册收录了王勃的《滕王阁序》，这是一篇典范的骈体文，文章引用典故达三十多处，这典故在文字上难读，在理解上设置了重重障碍.所以把文章中的用典摘取出来，进行梳理归类，释文解义，就非常有必要.,论文
在VC++中基于ADO组件的数据库编程技术,Using objects and interfaces of ADO component support，still easiness to upgrade and concurrent development at Database Application Program.This paper based on ADO component model and program module，and discusses the key technique of useing component to develop Database Application Program with VC++.%利用ADO组件提供的对象及其接口，更容易实现数据库应用程序的升级和协同开发.该文介绍了ADO组件模型及编程模块，探讨了在VC++中利用组件来开发数据库应用程序的技术.,论文
《管子》经济伦理思想对构建现代经济伦理的意义,当前我国市场经济中的种种道德失范，并非市场经济不可避免的必然结果，而是市场经济发展不完善、未正确处理好各种社会领域的关系所致，鉴于此，迫切需要建构与市场经济发展相适应的伦理规范和道德精神.《管子》的经济伦理思想是我国传统经济伦理思想的主要源头之一，科学合理地借鉴、吸收与运用，找出与现代相通的合理部分，进行深度整合与适当调试，对于建设当前市场经济的经济伦理，完善和发展有中国特色的社会主义伦理经济与市场经济体制，无疑意义重大.,论文
中西医结合治疗术中心绞痛50例疗效观察,@@ 笔者采用黄芪注射液治疗择期及急诊手术合并冠心病心绞痛患者50例，取得较好疗效，现报道如下.1 临床资料,专利
癫痫合并热烧伤31例临床分析,该文报导了癫痫合并热伤伤这一特殊类型的损伤、均系癫痫大发作时突然的意识丧失所致.烧伤部位以手部多见，且多为三度烧伤，入院后经正视治疗，20例控制了发作，同时积极处理烧伤创面.提示正规抗癫痫治疗可预防癫痫的发作，为了了解癫痫合并热烧伤的发病特点，选择较为合理的治疗途径，对记录较完整的31例患者进行了分析并提出了几点预防措施.%This article reported a spesial kind of injury that is epilepsy merge thermal injury， It is caused by suddenly unconscjousness during epilepsy grandmal The burned part usually were on hands，and it usually were third-degree burn， After admitting in hospital， gave them regular treatment， 20 cases had been controlled mal and rteated wound actively. It is show that reguolar anti-epilepay treatment could prevent epilepsy mal.In order to understand the characteristic of cpilepsy merge thermal injury， to choice reasonable treatment methods， this article analyzed 31 cases record patients and raised several prevention methods.,专利
小方治病几则,1　骡马破伤风：豕希签草100g研末，开水冲，凉温后胃管投服，每日1次，连用1周，同时静滴甲硝唑注射液250ml，破伤局部用高锰酸钾粉填塞。2　鸭腹泻(包括法氏囊炎腹泻)：用安徽省涡阳县雉河公司产的牧迪888(或2000)2ml加水0.5kg，连饮3～5天即愈。3　鸡鸭传染性鼻炎：用辽宁省振兴兽药厂产的“鸽病液”5ml加水2kg饮服1～3天，多数都能见效。4　犬猫呕吐：生姜3片、半夏3g、红糖少许煎汁灌服，每天3次，连用1～3天。5　骡马多尿症(尿崩症)：甘草250g煎汁胃管投服，每天1次，连用3天，多数痊愈。6　畜禽眼炎：黄连5g，人奶10ml浸1天后点眼，每天2～3次，连用3～7天。,专利
浅谈李大钊早期民主主义思想,对李大钊的早期民主主义思想，该文以1919年《我的马克思主义观》以前的论著为对象，从几个方面进行分类探讨.一李大钊从青年时代起，就满怀爱国热情.面对清末黑暗腐败的现实，忧国忧民之情思慨然而生.他日后的民主主义思想正是植根于这种对国家民族的深沉忧患意识.李大钊十八岁在河北省卢龙县永平府中学肄业后，投考了天津北洋法政专门学校，他日后述及这段往事时曾写道:,专利
化工安全管理的措施浅析,化工企业由于其自身的特殊性，具有易燃、易爆、有毒、高温高压的特点.近几年随着我国化工业的快速发展，一些化工企业忽视安全生产管理，致使安全事故频出，对人民财产造成了重大损失，也对当地环境造成了严重影响.本文就化工企业安全管理措施方面展开讨论分析.,专利
涩北气田涩H1水平井钻采综合评价,2005年涩北气田为了提高单井产量，开展了水平井钻探先导性试验.涩H1井设计垂深为1082m，斜深为1638m，水平钻进400m，钻进周期29天.实际入靶斜深1210.55m，完钻斜深1612.58m，水平钻进402.08m，钻井周期24天.涩H1井一次性入靶成功、水平段井眼轨迹的控制、射孔新工艺的引进及目前的生产情况分析，都为我们今后水平井的钻探和开发积累了宝贵的经验.,专利
SLP-2、CDC42在胃上皮内瘤变和胃癌中的表达及意义,Objective To explore the clinical significance of SLP- 2 and CDC42 expression through detecting expression of SLP- 2 and CDC42 in gastric intraepithelial neoplasia and gastric cancer. Methods Detecting the mRNA and protein of SLP- 2 and CDC42 in gastric cancer，cancer and stomach intraepithelial neoplasia by RT- PCR and immune histochemical method. Results The expressions of SLP- 2 mRNA and CDC42 mRNA in high level intraepithelial neoplasia were 33. 3%( 5 /15) and 40. 0%( 6 /15)，respectively; the expressions in gastric cancer were73. 7%( 12 /15) and 86. 7%( 13 /15)，respectively; the expressions in the para- carcinoma tissue were 26. 7%( 4 /15) and 46. 7%( 7 /15)，respectively，which were obviously higher than that of normal control group( 0 /15，P &lt; 0. 01). Immunohistochemical staining showed that the expressions of SLP- 2 protein and CDC42 protein in high level intraepithelial neoplasia were 26. 7%( 8 /30) and 16. 7%( 5 /30)，respectively; the expressions in gastric cancer were 56. 7%( 17 /30)，and 70%( 21 /30)，respectively; the expressions in the para- carcinoma tissue were 29%( 6 /30) and 36. 7%( 11 /30)，respectively，which were obviously higher than that of normal control group( 0 /30，P &lt; 0. 05). The expression rate of SLP- 2 mRNA and protein in low level intraepithelial neoplasia were 13. 3%( 2 /15)，and 6. 7%( 2 /30)，respectively. The overexpression of SLP- 2 in gastric cancer was highly relatedwith CDC42( r = 0. 624，P &lt; 0. 05). Conclusion The overexpression of SLP- 2 and CDC42 are related to the occurrence and development of stomach cancer.%目的通过检测SLP-2、CDC42在胃上皮内瘤变和胃癌中的表达，探讨其表达的临床意义.方法应用RT-PCR及免疫组织化学法检测胃癌、癌旁和胃上皮内瘤变组织中SLP-2mRNA、CDC42 mRNA及蛋白的表达，并行相关分析.结果 SLP-2 mRNA和CDC42 mRNA在高级别上皮内瘤变中过表达率分别为33.3%(5/15)、40.0%(6/15)，在胃癌中为73.7%(12/15)、86.7%(13/15)，在癌旁组织中为26.7%(4/15)、46.7%(7/15)，明显高于正常对照组(0/15，P<0.01);SLP-2蛋白和CDC42蛋白在胃高级别上皮内瘤变过表达率分别为26.7%(8/30)、16.7%(5/30)，在胃癌组织为56.7%(17/30)、70%(21/30)，在癌旁组织为29%(6/30)、36.7%(11/30)，明显高于正常对照组(0/30，P<0.05).SLP-2mRNA和蛋白在低级别上皮内瘤的过表达率分别为13.3%(2/15)、6.7%(2/30)，两种蛋白在胃癌中的表达呈正相关(r=0.624，P<0.05).结论 SLP-2、CDC42的过表达与胃癌的发生、发展密切相关.,专利
浅析如何做好建筑工程档案管理,随着我国经济的飞速发展，工程建设规模也在不断扩大，建筑工程档案也随之日益显现出其在经济建设中的地位和作用.本文分析了做好建筑工程档案管理的重要性，并提出了加强建筑工程档案管理的一些措施.,专利
2015年青海省海西地区学生营养早餐食源性微生物监测,目的了解海西地区学生营养早餐的卫生状况，正确评价各学校营养早餐从采购、储存、制作、加工各环节的卫生情况，从而为制定可行的整改措施提供依据.方法采集早餐样品进行菌落总数、大肠菌群、沙门菌、大肠埃希菌、金黄色葡萄球菌、蜡样芽胞杆菌、单核细胞增生李斯特菌的检测结果在8个地区采集早餐样品100份，共检出细菌总数超标3份，大肠菌群超标1份，大肠埃希菌1株，沙门菌1株，金黄色葡萄球菌1株，阳性率7.0%，部分学校营养早餐卫生状况堪忧.结论海西地区学生营养早餐总体卫生情况达标率93%，进一步提高学生在校就餐的安全性，提升学校食品安全的管理水平，确保营养早餐工程的顺利实施.,专利
煤矸石制作复合钾肥新技术,@@ 技术概述本技术通过萃取的方法，在催化剂的作用下，可以将非水溶性的煤矸石制作成复合钾肥.市场分析我国煤矸石资源十分丰富，黑龙江、新疆、陕西、青海的储量约占已探明储量的90%.截至2007年底，全国煤矸石资源保有量超过了100亿吨.尽管如此，但由于煤矸石的主要成分是钾长石矿，属于非水溶性的矿物质，所以利用传统技术很难提取钾资源，钾资源的奇缺使得国家每年仍需进口大量钾肥以满足农业需要.,专利
二氧化碳生产乙醇技术,据国外媒体报道，位于美国马萨诸塞州的焦耳(Joule)生物技术公司研发成功一种新技术，通过光合成有机物，用阳光和二氧化碳生产乙醇和其他生物产品.,专利
实用灰化蒸馏-氟试剂比色法改良试验,The improvement method of ashing and distillingfluorine reagent colorimetric analysis was reported. The experiment accomplished drying， carbonizing and ashing treatment with thermostat and muffler， distilling installation simplified，the distillation controled by the aid of boiling time， the second sulphuric acid reused for distilling samples， the mixed display reagent added only once， so we can determine fluorine in different types of samples. The result showed that the imptoved method is simple， economic a...%本法简化了操作程序及蒸馏装置，依沸腾时间控制蒸馏，重复利用硫酸蒸馏样品，一次性加入混合显色剂发色.通过测定不同样品的氟含量，表明这种改良方法具有简便、高效、经济的特点，适合于各基层实验室应用.,专利
昆仑山口:第一道被穿越的天门,"@@ 昆仑山在中华民族文化史上有着""万山之祖""的显赫地位，是明末道教混元派(昆仑派)的道场所在地.玉珠峰、玉虚峰均为青海省对外开放的山峰，是朝圣和修炼的圣地.昆仑山西起帕米尔高原，山脉全长2500公里，平均海拔5500～6000米，宽130～200公里，总面积达50多万平方公里.其最高峰在青海、新疆交界处，名为""新青峰""--布格达板峰，海拔6860米，是青海省的最高点.中国神话里的昆仑山是西王母的仙山，众多古籍中记载的""瑶池""便是昆仑河源头的黑海.",专利
高职物流管理专业校企合作中存在的问题研究,"校企合作的人才培养模式在国内外职业教育中得到广泛应用,也是高职物流管理专业人才培养的重要模式之一,但从人才输出和企业满意度情况来看,这种合作依然存在培养目标的偏差、合作形式单一等问题,必须从政府、企业、学校三个层面进行改进促进高职物流管理专业校企合作的长效发展.",专利
"对""崛起""问题的理性思考","The Piece Rise"" is either aspiration of all the Chinese people or serious promis that Chinese government made to the world. However， due to international society‘s susceptible reactions to China‘s recent state of development， and the negative effects that caused by the exaggeration of ""The View of China‘s Threaten""， we should act sensitively to the ""Piece Rise""， regard it rationally， and should try hard to make being safer， more stable， and more friendly of international circumstances of neighborhood for the affair of domestic modernization construction， and of the reform and open-up.%""和平崛起""是中国人民的愿望，也是中国政府向世人的庄重承诺.然而，由于国际社会对中国近年来发展 态势的敏感反映及鼓噪""中国威胁论""等所致负面影响，在""崛起""问题上，我们应持较为谨慎的态度，理性对待""崛起""问题，努力为国内现代化建设和改革开放事业营造相对安全、稳定和友好的国际周边环境.",专利
磨矿分级工艺考察及分析研究,为了提高某选矿厂磨矿分缀效率，优化选矿工艺流程，对磨矿分级工段进行工艺考察，并对考察数据进行分析总结，探索出最佳工艺参数:一段磨矿浓度为79%，钢球充填率为40%~43%，返砂比为280%~300%，旋流器给矿浓度为53%~56%;二段磨矿浓度为66%~69%，钢球充填率为35%~37%，返砂比为110%~150%，旋流器给矿浓度为41%~43%.通过工艺优化，磨矿浮选处理量提高了5.59t/h，选矿回收率提高了9.0%.%To improve the grinding and classification efficiency of a plant and optimize the mineral processing flowsheet，the stages of grinding and classification were investigated，and the optimum technique parameters were explored.As a result，the first grinding density is 79%，the ball filling rate is 40%~43%，return rate is 280% ~300%，the feeding solid density to the cyclone is 53% ~56%.The second grinding density is 66%~69%，the ball charging rate is 35% ~37%，the return fine rate is 110% ~150%，and the feeding solid density to the cyclone is 41%~43%.Through the optimization of process，the treatment capacity of grinding and flotation processing has been increased by 5.59 t/h，and the flotation recovery has been increased by 9.0%.,专利
